42, 298587
14, 167515
17, 200295
21, 216679
24, 314983
15, 200299
19, 544363
20, 249455
17, 462451
20, 396919
14, 102011
16, 462459
17, 396923
22, 20095
20, 249475
18, 462467
16, 528007
20, 183947
20, 151179
19, 52883
14, 298643
23, 216723
13, 3731
13, 200343
12, 446107
25, 151199
20, 102051
17, 216739
15, 52899
12, 298659
26, 298663
14, 511659
17, 528047
20, 331439
43, 495279
16, 282291
17, 265907
20, 577203
20, 396979
20, 249527
15, 462515
19, 118459
20, 396991
18, 85695
14, 102083
12, 216771
30, 151235
24, 331459
18, 413383
28, 200391
20, 118471
16, 347843
20, 134859
24, 69323
19, 216775
21, 184011
15, 233167
24, 3791
25, 380623
20, 3779
15, 265943
22, 151255
22, 331479
23, 216795
28, 118495
22, 151267
21, 478947
29, 282339
16, 413411
24, 397031
24, 413415
22, 118503
12, 593639
17, 577259
12, 560875
23, 511723
20, 331503
15, 200431
22, 380655
17, 528115
21, 85751
20, 233207
21, 184063
18, 446207
15, 200451
49, 544519
18, 151303
22, 265991
17, 118539
25, 593675
22, 85775
13, 233231
24, 200475
16, 3867
25, 184095
15, 544543
17, 69407
25, 266023
27, 233259
22, 446251
21, 298795
31, 331563
16, 544559
14, 429871
15, 233263
20, 462643
15, 249651
27, 151351
22, 495415
27, 462651
18, 479035
14, 544571
17, 282431
30, 593727
26, 167743
25, 364355
14, 544579
21, 413507
15, 429895
19, 347979
25, 266059
17, 118603
18, 429903
11, 528207
16, 593747
20, 462683
20, 413531
16, 347995
21, 184155
17, 544607
21, 462687
25, 69467
20, 315231
25, 315235
25, 216935
15, 446315
23, 20335
17, 544623
11, 528243
12, 200563
25, 528247
24, 593787
26, 298875
15, 348027
15, 233343
16, 167807
22, 3971
19, 69507
15, 380807
27, 135047
19, 315271
32, 3975
11, 135051
19, 216971
18, 53135
17, 413583
21, 200591
5, 249743
20, 167827
25, 266135
24, 413591
16, 479127
26, 151451
30, 36767
28, 216999
20, 593831
23, 249767
24, 446375
14, 266155
20, 184239
21, 200631
11, 348087
28, 577467
20, 364475
21, 85951
19, 495551
18, 544707
12, 249795
18, 151491
19, 53187
19, 331719
18, 36807
21, 528331
20, 577483
18, 511947
22, 184271
27, 135123
17, 217043
19, 200663
20, 544727
21, 544731
18, 462819
18, 36839
24, 528359
15, 413679
19, 53235
29, 151543
24, 446459
17, 69627
21, 167931
21, 151551
19, 135167
19, 397311
25, 495615
21, 331779
17, 249859
18, 184319
21, 364551
15, 544783
20, 167951
15, 364559
22, 184335
16, 20507
18, 512031
27, 233507
24, 282663
16, 217131
14, 118827
14, 462891
16, 413739
24, 512047
16, 53295
15, 430127
22, 282667
24, 299059
22, 69683
13, 167979
19, 135211
26, 20535
16, 135223
15, 299063
20, 593975
28, 86075
26, 397371
19, 299067
20, 512059
22, 151615
19, 462911
22, 315455
20, 446527
30, 200771
24, 512067
18, 20547
26, 282687
27, 200775
24, 331839
17, 200779
21, 315471
19, 381007
39, 381011
26, 4179
15, 69715
16, 184403
17, 594007
16, 397399
13, 53335
21, 135255
19, 20571
28, 561247
17, 594015
19, 282719
19, 495715
20, 299107
14, 381027
18, 561251
19, 118887
24, 282727
17, 413795
22, 168043
19, 86123
22, 200811
17, 331887
21, 495731
19, 479347
14, 4211
13, 36987
29, 397435
25, 217211
16, 381051
24, 462975
18, 364675
20, 528515
14, 528519
13, 561287
19, 249995
14, 250003
24, 462999
25, 544919
15, 4251
12, 594075
19, 217247
16, 348319
19, 446627
26, 594083
19, 4259
27, 348327
18, 528555
18, 331947
17, 135339
14, 37035
17, 168111
27, 53423
21, 37039
25, 594091
16, 168115
24, 479411
15, 463031
22, 446647
24, 151743
16, 430275
21, 37063
22, 86215
24, 102599
25, 561351
36, 4311
31, 53463
17, 479447
18, 331991
46, 495835
12, 413911
12, 512219
19, 69855
30, 430303
32, 413919
15, 479455
22, 184547
17, 200947
28, 364795
18, 463099
25, 545019
26, 53503
22, 479491
22, 430339
22, 37123
20, 495875
19, 561415
20, 577803
13, 53519
21, 479507
21, 495895
18, 512287
20, 463135
19, 512291
45, 479531
32, 69931
24, 315695
27, 250159
27, 135475
15, 69943
16, 528695
20, 86331
21, 495935
18, 184639
27, 512319
21, 561471
25, 201027
23, 135491
24, 4419
17, 512323
18, 528711
17, 282951
17, 201035
18, 184651
21, 414027
20, 135503
15, 20815
18, 446799
18, 512335
20, 512339
21, 282963
22, 86355
20, 463187
24, 315735
12, 69975
13, 69971
27, 594267
20, 414043
26, 463195
23, 119135
21, 37219
23, 151911
41, 299367
19, 332135
22, 102759
18, 561515
25, 364907
23, 512367
29, 20851
19, 233843
13, 102775
25, 168311
18, 446843
18, 315771
25, 512383
19, 53635
11, 53639
25, 430475
21, 250251
20, 332171
21, 299407
17, 4499
24, 217491
16, 266647
15, 397719
30, 577943
14, 250263
22, 446875
26, 266651
14, 332187
15, 151967
20, 151975
19, 217519
20, 20915
15, 37303
15, 283063
15, 102843
16, 364987
15, 479675
41, 266687
15, 496063
14, 348607
23, 414147
17, 332227
20, 430535
21, 119239
18, 135623
14, 496075
17, 233935
20, 283091
24, 184787
19, 594391
25, 70103
22, 512471
28, 348631
28, 250327
20, 496087
20, 119259
12, 37339
20, 463327
21, 479711
25, 430559
25, 545251
13, 315875
19, 299495
16, 119271
14, 332267
26, 545259
16, 414187
22, 561651
10, 119283
25, 168443
23, 594427
22, 397823
24, 250367
21, 561663
20, 53759
16, 266755
18, 414211
24, 20999
19, 578055
20, 348679
16, 381451
17, 184843
21, 86539
20, 102927
19, 315923
20, 168471
16, 21015
13, 545303
15, 348699
14, 561691
15, 381471
16, 299551
11, 168479
23, 414239
20, 37411
19, 4647
25, 152107
15, 37419
14, 365099
25, 348719
20, 545331
24, 463411
19, 315955
19, 86583
23, 578103
15, 397879
13, 397883
19, 37435
18, 168511
19, 135743
16, 152127
23, 348735
12, 512579
21, 102979
14, 414283
29, 545355
19, 348747
28, 430671
14, 283215
29, 578131
23, 479827
17, 528979
18, 201299
27, 414295
22, 561751
23, 184927
22, 381535
19, 37471
14, 430687
17, 348767
11, 21087
20, 414311
19, 4715
20, 414315
31, 135787
20, 348779
22, 103023
22, 37491
22, 250483
22, 70259
20, 4731
20, 545407
22, 283271
22, 594571
22, 283275
14, 496267
26, 578187
17, 561807
16, 365199
12, 381583
22, 201363
16, 496275
23, 184979
21, 512663
19, 545431
24, 217751
18, 414363
22, 37535
21, 365215
14, 217759
46, 299687
22, 496295
19, 479911
18, 397991
20, 168619
25, 578219
20, 348847
22, 70319
18, 119471
15, 332467
32, 250547
23, 53943
20, 545463
25, 283319
18, 103099
23, 348859
26, 545471
17, 103103
24, 201407
24, 53955
27, 21187
23, 479943
27, 561863
17, 414411
18, 365259
24, 529099
17, 561867
21, 250575
23, 21199
18, 332499
20, 119511
16, 21207
30, 201431
13, 594651
18, 266975
25, 578271
16, 381667
19, 168675
10, 53987
23, 316131
14, 398055
25, 365291
13, 348907
17, 578291
21, 430835
24, 185079
20, 496375
23, 21243
17, 512763
18, 463611
17, 234239
11, 430851
24, 4867
22, 250627
22, 578307
17, 21255
20, 529163
28, 267023
19, 135951
27, 316175
21, 152339
20, 70419
16, 4883
22, 447255
24, 283415
23, 316183
22, 152347
20, 561951
15, 119583
19, 299811
23, 185123
16, 283427
19, 267047
20, 70439
15, 119591
16, 332587
26, 529195
23, 398127
25, 398131
30, 86835
18, 348979
15, 430903
17, 250679
24, 21303
20, 283447
20, 283451
18, 70459
14, 381755
30, 316219
21, 283459
30, 201543
23, 4935
18, 168775
17, 316231
26, 250699
14, 398163
18, 562007
22, 545627
15, 54107
23, 21343
15, 463711
21, 463715
24, 529251
20, 578407
23, 545639
22, 234347
18, 562027
20, 463723
21, 217963
17, 529263
23, 234351
19, 332655
21, 381811
13, 299895
22, 496503
18, 185211
14, 21371
19, 349051
18, 381819
26, 103295
21, 299903
18, 414591
26, 152447
24, 398211
23, 480127
16, 512891
23, 349059
20, 136067
22, 562043
29, 5003
21, 21387
20, 201611
21, 136079
16, 86931
18, 299927
24, 283551
17, 496543
26, 480163
24, 136103
14, 332711
25, 562091
21, 86955
32, 136111
28, 54191
15, 86959
22, 381875
14, 332723
22, 86971
17, 119743
16, 316351
22, 431043
20, 529347
16, 267203
15, 512967
23, 529355
12, 267215
17, 447443
17, 529363
22, 168923
25, 5087
15, 119779
19, 529379
22, 283619
18, 349155
15, 529383
26, 5091
25, 496615
19, 365539
16, 316395
25, 87019
17, 250867
18, 463859
27, 152567
22, 431103
25, 152575
21, 496639
18, 37891
28, 349191
19, 496647
15, 168967
25, 201735
25, 5131
28, 562187
14, 21519
30, 545811
41, 496659
19, 168979
19, 300059
19, 103455
16, 37919
15, 37923
26, 447527
24, 54311
16, 463911
15, 136235
17, 119855
36, 267311
24, 382003
21, 267315
16, 234547
15, 594999
26, 480315
19, 267323
23, 218175
22, 382019
10, 365639
11, 382023
23, 103495
20, 169031
24, 529483
19, 267339
13, 578631
18, 463947
21, 545871
28, 300111
7, 136275
19, 529495
24, 21591
23, 398427
22, 463963
17, 234587
16, 513119
25, 562275
17, 21607
9, 316519
18, 578667
22, 480367
16, 545903
19, 250995
24, 70779
21, 169091
18, 414855
14, 87175
20, 87183
25, 283795
32, 201875
22, 316567
21, 201879
25, 595103
15, 87199
18, 5283
16, 201895
22, 414887
19, 87207
27, 21675
13, 300203
18, 283823
20, 251055
19, 496815
12, 398515
15, 267447
16, 349367
15, 398523
16, 136383
15, 529603
20, 545987
18, 300231
21, 398539
5, 595151
19, 398543
22, 283855
18, 218319
39, 5331
17, 431311
25, 38107
20, 480479
14, 70883
24, 283879
21, 464103
22, 382191
23, 201967
18, 398575
27, 546031
15, 447731
20, 431351
17, 283895
21, 595195
25, 578815
27, 169215
26, 414975
26, 333059
21, 218375
16, 578823
25, 414991
21, 120087
20, 21783
9, 431383
13, 283927
21, 152863
20, 398623
27, 464159
24, 333091
24, 349475
14, 38179
18, 136487
14, 464167
23, 382247
24, 480551
16, 5419
19, 185643
25, 480559
25, 185651
21, 333107
25, 578871
22, 349495
22, 70971
27, 120127
22, 267587
20, 54595
19, 333127
25, 54599
21, 349511
16, 202063
28, 103763
20, 5459
18, 54611
16, 136531
50, 578903
14, 38231
16, 529751
15, 546139
22, 120155
11, 464219
18, 54619
17, 185695
12, 431455
30, 267619
19, 38243
25, 464231
24, 496999
28, 136551
18, 365927
22, 529771
22, 546155
31, 595307
27, 136559
18, 365935
19, 267635
22, 316787
21, 398707
18, 300407
29, 120183
16, 136567
18, 218491
12, 185723
24, 251259
19, 202107
28, 578943
14, 21887
24, 431495
22, 562571
29, 71055
18, 251279
18, 578959
18, 562575
17, 546191
18, 152975
17, 333203
24, 513435
19, 415131
20, 333211
28, 480671
15, 185759
26, 562595
15, 152995
22, 21923
25, 300455
19, 382375
27, 136619
34, 316843
21, 382383
17, 153007
15, 497075
16, 333235
21, 447923
20, 71091
28, 87479
15, 578999
16, 398771
23, 185779
12, 251323
25, 333243
18, 251327
29, 447935
23, 529855
20, 464319
18, 300483
13, 497095
17, 153031
31, 153035
22, 136655
34, 136659
21, 103891
12, 218583
21, 169435
39, 103903
16, 382435
22, 447975
24, 300523
19, 447983
9, 398831
20, 546291
13, 71155
19, 234995
21, 5623
19, 185847
23, 284151
16, 22011
22, 87547
16, 300539
23, 316927
16, 382467
17, 284163
26, 431619
20, 235015
20, 480803
26, 218659
19, 464423
23, 5671
25, 529959
18, 218663
18, 480811
17, 218671
25, 267823
27, 120367
19, 54835
22, 136755
35, 251455
23, 497215
17, 595523
54, 595527
19, 71239
16, 513611
15, 579155
20, 382547
24, 579159
18, 349783
23, 333399
20, 546395
20, 480859
16, 497243
17, 431711
20, 480867
16, 448099
21, 169575
25, 22119
22, 513639
20, 513643
19, 300651
24, 480879
18, 71279
16, 595571
22, 71287
20, 366199
21, 595575
20, 497271
29, 22147
10, 382599
25, 398991
15, 530063
20, 202383
14, 366227
24, 218771
17, 38551
17, 480919
23, 136859
26, 5787
13, 153243
23, 546463
20, 202403
22, 104099
25, 186027
17, 87723
23, 54955
21, 333483
24, 382639
18, 120495
12, 431795
22, 546487
19, 513719
15, 38583
34, 104123
13, 464571
19, 136895
26, 546499
18, 267971
18, 54983
26, 284359
16, 202439
21, 300747
27, 431823
17, 530127
24, 284371
21, 71383
35, 120539
22, 480995
26, 22243
13, 104163
16, 22247
24, 431851
25, 268011
17, 38635
17, 562923
22, 579315
15, 22259
25, 562935
17, 218871
22, 513783
21, 136955
20, 595707
17, 218875
21, 251647
17, 546563
15, 186119
22, 399115
18, 497419
21, 317195
21, 169743
20, 202523
17, 284443
21, 579359
46, 317215
24, 382751
26, 38691
9, 169763
19, 562979
28, 87847
22, 120615
30, 546603
23, 300843
10, 202539
27, 431919
15, 218927
17, 137011
25, 481079
15, 104247
19, 563003
17, 202555
13, 186175
16, 415551
20, 268099
19, 513859
27, 153411
23, 530243
16, 137031
23, 186187
16, 415567
12, 333647
17, 120659
21, 579415
27, 235355
14, 218971
22, 104283
21, 333659
17, 186207
13, 415583
23, 71515
26, 169827
22, 530279
13, 382823
27, 71531
17, 22383
20, 202611
17, 317299
15, 251763
20, 137079
16, 382847
45, 317311
17, 219015
14, 251787
25, 55179
19, 382859
20, 186251
19, 481167
32, 235407
16, 448399
25, 513935
44, 202643
23, 563091
18, 235411
16, 268175
21, 137111
25, 22411
13, 530315
32, 448395
24, 38807
19, 399255
17, 87967
30, 22435
18, 333731
24, 350119
26, 186283
17, 399279
13, 268211
20, 169911
17, 546743
23, 546747
18, 235451
19, 415675
24, 55231
16, 513983
23, 481219
22, 153539
14, 333767
19, 350151
18, 497607
18, 333771
25, 169931
22, 169935
19, 579539
14, 268243
23, 55255
18, 595927
15, 38871
21, 284631
32, 497627
17, 88031
23, 268255
20, 333795
23, 530403
22, 71651
24, 137187
18, 546791
19, 104427
25, 202731
12, 350191
13, 186355
20, 235511
14, 219131
20, 22523
16, 530431
22, 366595
18, 38915
17, 415747
15, 546823
18, 333831
15, 563211
25, 235531
16, 251915
25, 514063
26, 55311
24, 120847
12, 202767
17, 514067
19, 6163
21, 546835
19, 88087
28, 333847
18, 415771
21, 530459
23, 448543
13, 284707
21, 333863
21, 579627
17, 514091
25, 415787
22, 71723
20, 170031
18, 88119
18, 481335
20, 284727
24, 301123
23, 153667
33, 104519
19, 251975
21, 268359
11, 350279
22, 415819
21, 366667
25, 596047
21, 22619
22, 366687
16, 596063
27, 55395
24, 6247
28, 219239
42, 120939
30, 153707
20, 22635
26, 55407
19, 383087
17, 235635
18, 88179
19, 39027
25, 317559
18, 284791
22, 366719
15, 399491
17, 596103
17, 170119
17, 284807
22, 317579
22, 202895
23, 497807
21, 137359
20, 448655
21, 399503
14, 579731
22, 563355
36, 39067
17, 71839
25, 481439
16, 448671
20, 39075
23, 366759
19, 448679
21, 284851
18, 366771
15, 6323
22, 334007
17, 71863
32, 202935
35, 481467
20, 530623
44, 252099
22, 55491
19, 137411
15, 497863
39, 22731
14, 71883
20, 563411
16, 88279
22, 514267
25, 170203
23, 268511
15, 415971
16, 481507
7, 268519
23, 596199
13, 219367
26, 202987
23, 317675
22, 104683
16, 530671
22, 252143
19, 481519
19, 153843
22, 284923
16, 350459
22, 596219
21, 481531
15, 530695
10, 203015
20, 497931
17, 170255
23, 530703
12, 317711
20, 170259
27, 121107
15, 317715
16, 416023
22, 170263
17, 497943
13, 252183
12, 39195
18, 317719
19, 22811
32, 203039
22, 514335
20, 481571
19, 252211
20, 121143
20, 317755
15, 186683
13, 563523
21, 104771
11, 55619
27, 383299
27, 514371
20, 285007
24, 350551
16, 235863
21, 317787
14, 252259
18, 22887
21, 481639
13, 153963
12, 432503
15, 55671
16, 448891
16, 334207
12, 235903
21, 481663
14, 6527
25, 72067
15, 547203
22, 579971
17, 547207
40, 219527
20, 350599
19, 579975
18, 252299
18, 530827
27, 104847
26, 72083
19, 465299
22, 498067
16, 22931
17, 563607
21, 547223
18, 268695
17, 350611
20, 416151
16, 186783
17, 72095
10, 6559
25, 399779
22, 563619
25, 530851
13, 252323
20, 22951
10, 154023
17, 203175
23, 334251
22, 219563
22, 317875
23, 334263
20, 580023
19, 186811
8, 22971
15, 367039
18, 350655
21, 465347
21, 121283
13, 170439
17, 104903
20, 399819
25, 367055
22, 383439
23, 481743
22, 137683
21, 350675
16, 285143
20, 547287
22, 350683
20, 596447
21, 285155
20, 6631
20, 104935
17, 399851
18, 547307
18, 252403
15, 317939
10, 72179
22, 55795
26, 72183
18, 416251
20, 498171
21, 104955
21, 399871
19, 252419
17, 72199
17, 88583
20, 465415
23, 317963
23, 23051
21, 416271
22, 350735
19, 301587
24, 399895
13, 154135
24, 170523
18, 301595
16, 236059
16, 301599
22, 252447
16, 154143
23, 203295
33, 301603
19, 268843
30, 23083
19, 367147
20, 449067
45, 154159
18, 399923
29, 88631
27, 416311
17, 170551
15, 236087
35, 596539
23, 432699
14, 318015
26, 154175
30, 236099
19, 88643
47, 72259
25, 268867
26, 432711
16, 416327
10, 186955
21, 219727
16, 236111
20, 121423
19, 580175
18, 6739
18, 72275
15, 465495
19, 186967
17, 563803
31, 6747
22, 416355
14, 465507
16, 481895
18, 23147
22, 547439
19, 481903
17, 203375
20, 72307
25, 88699
22, 187003
20, 268923
14, 285307
18, 170623
22, 121475
27, 547459
16, 432775
37, 236167
19, 400007
23, 514695
18, 481935
22, 39567
21, 187027
31, 334483
27, 334487
22, 23191
19, 514711
22, 531095
28, 350875
22, 481947
20, 39575
22, 6815
15, 531103
22, 416423
20, 252583
15, 383659
18, 55979
24, 203447
47, 416439
21, 105143
16, 236223
21, 203459
24, 400067
16, 187083
22, 137931
17, 203471
20, 285395
16, 23259
22, 449243
25, 498395
22, 596703
22, 367327
17, 301795
24, 219875
18, 596707
14, 334567
24, 383723
21, 56047
21, 187123
27, 400119
16, 449275
20, 531199
19, 187135
21, 137987
25, 187143
16, 301831
22, 383751
31, 203527
17, 449291
25, 121611
20, 465675
18, 72459
23, 39695
19, 416531
10, 56083
22, 138007
20, 219927
18, 350999
24, 334615
17, 236315
28, 367387
23, 269083
22, 465699
14, 138019
11, 383779
20, 219943
32, 154411
21, 219947
16, 564015
26, 498483
23, 88891
14, 56123
36, 170815
22, 285503
21, 252735
18, 514883
15, 531267
19, 154435
14, 465731
14, 138055
13, 547655
19, 219975
16, 252743
29, 301899
28, 56139
24, 351051
9, 367431
25, 219983
17, 334671
24, 23379
19, 465747
20, 56151
27, 334679
20, 547671
19, 105303
17, 219995
26, 318299
16, 88923
15, 203611
19, 416607
25, 105311
19, 482143
16, 138079
10, 482147
13, 23391
18, 465771
17, 564079
20, 88943
21, 203635
23, 187259
15, 596859
21, 121731
20, 105347
9, 252803
23, 121735
28, 351111
10, 301959
22, 547723
17, 531347
19, 236435
25, 465815
22, 121755
19, 449435
25, 498587
14, 465823
17, 334755
22, 23459
16, 400295
19, 318375
23, 89011
14, 170931
17, 302007
21, 351159
23, 449471
28, 302019
17, 547791
28, 400339
21, 154579
22, 465875
10, 531411
16, 515031
17, 416731
33, 515039
19, 564191
20, 56287
21, 515043
20, 39911
20, 515047
23, 515051
17, 39915
16, 465903
22, 121839
25, 367599
28, 269299
11, 39927
25, 187383
23, 105463
17, 236535
21, 400379
17, 236547
17, 367619
17, 23559
22, 285703
21, 416775
24, 318471
13, 597003
18, 465931
31, 89103
17, 7195
20, 72731
18, 236575
24, 318495
13, 482335
9, 498719
23, 236579
19, 220195
13, 449571
27, 564255
22, 121895
26, 531491
23, 56355
21, 89123
19, 400427
13, 252971
20, 433199
24, 433203
23, 138291
20, 154675
28, 285751
22, 39995
15, 449595
25, 171067
22, 89151
20, 367679
28, 40003
20, 89155
29, 220227
21, 285763
23, 384071
16, 40007
45, 498759
14, 220239
26, 89167
16, 40015
17, 236627
21, 285779
16, 72787
26, 416855
25, 531543
12, 154711
15, 400471
10, 171099
18, 253027
17, 72807
14, 89195
16, 482415
16, 498803
23, 334963
22, 7287
26, 580727
15, 433275
14, 187519
18, 23679
25, 285827
17, 40067
12, 171139
17, 466051
19, 154759
21, 547979
17, 580751
24, 253071
33, 433295
20, 105619
19, 203923
21, 498835
28, 416919
21, 187547
16, 122011
16, 72859
16, 253087
24, 547999
17, 154783
18, 187551
18, 433315
18, 498855
27, 203943
18, 203947
15, 269487
10, 171187
18, 335027
17, 187571
21, 7351
22, 498871
23, 285883
23, 597179
9, 220347
19, 105663
27, 302271
17, 40131
30, 515271
22, 597191
27, 236747
21, 40143
21, 253135
21, 105683
20, 384215
20, 384219
13, 122075
18, 482523
13, 23771
21, 89311
26, 548059
28, 498915
15, 23779
29, 40163
25, 564455
17, 122087
25, 351463
25, 236779
16, 285935
17, 318703
28, 40175
27, 498931
15, 515319
25, 580859
21, 597247
24, 466183
35, 384263
19, 449799
19, 40199
15, 531727
20, 40215
40, 384287
21, 236831
27, 531743
19, 318755
18, 433443
18, 204067
22, 40227
20, 89383
17, 433447
18, 482603
19, 269611
14, 417071
24, 564531
23, 597299
22, 580919
23, 384311
26, 138551
13, 171323
11, 466239
16, 580927
23, 122183
23, 220487
20, 154955
11, 400715
28, 367951
27, 433487
29, 531795
11, 138579
19, 204123
20, 187739
21, 269663
22, 23903
22, 417119
20, 40287
20, 597347
14, 417123
13, 89443
18, 384359
14, 335207
18, 433515
28, 105839
18, 466291
28, 335219
17, 23931
31, 597375
25, 269695
24, 433547
22, 23947
18, 564627
21, 105879
19, 138663
14, 23975
20, 417195
15, 122283
28, 449963
22, 105899
16, 89523
17, 73143
47, 515511
21, 138683
14, 335291
18, 286139
26, 236995
30, 236999
25, 253383
51, 220623
23, 302543
24, 564691
12, 155091
15, 269779
21, 187859
18, 351703
10, 318935
11, 204247
23, 286171
24, 269791
21, 204255
12, 286175
14, 482787
18, 7655
19, 433639
