15, 120220
15, 185759
20, 382368
34, 513442
22, 382370
18, 578980
19, 382375
34, 316843
9, 316846
21, 382383
18, 447918
21, 447923
22, 251316
23, 185779
14, 316854
15, 578999
23, 316856
26, 513466
12, 251323
19, 251324
24, 185786
15, 513469
18, 251327
29, 447935
35, 316864
23, 579010
22, 447938
11, 316862
21, 447941
18, 54737
18, 251348
40, 579033
13, 316893
18, 513502
19, 579038
21, 120290
16, 382435
29, 120292
12, 316902
22, 447975
12, 382440
19, 447983
20, 120304
18, 579060
19, 185847
18, 447992
23, 316927
22, 185857
16, 382467
22, 185862
16, 185872
14, 448017
25, 316948
21, 185876
23, 316953
21, 185886
20, 185888
16, 513569
27, 120367
19, 54835
27, 185909
24, 579126
22, 185913
17, 54844
35, 251455
14, 251456
41, 316993
21, 316994
26, 185920
21, 448068
18, 120389
20, 513606
13, 579141
17, 382529
16, 513611
13, 120398
15, 579155
20, 382547
24, 579159
20, 251485
20, 185950
23, 54881
20, 579170
15, 448098
16, 448099
20, 579173
22, 513639
24, 120424
20, 513643
20, 382572
10, 382574
5, 251508
20, 317045
24, 54902
15, 120440
19, 579193
18, 513657
22, 120446
26, 120449
18, 54913
10, 382599
16, 382608
14, 382613
22, 120470
22, 186008
14, 448156
15, 186012
28, 120478
17, 382622
21, 120490
25, 186027
22, 186028
23, 54955
24, 382639
18, 120495
17, 251570
29, 382642
19, 513719
19, 448186
18, 54983
18, 382664
26, 251594
16, 251597
23, 120532
14, 55000
14, 513753
35, 120539
23, 579292
21, 448221
18, 55005
14, 55013
13, 251625
20, 448236
22, 579315
16, 120564
22, 513783
27, 448249
23, 251644
14, 120574
21, 251647
18, 382722
25, 513797
15, 317190
15, 186119
20, 382728
21, 317195
18, 382732
17, 448269
18, 120589
19, 251664
21, 382737
22, 317201
20, 513812
16, 448278
18, 317212
21, 579359
46, 317215
24, 382751
23, 579362
17, 513830
24, 120614
18, 317224
22, 120615
20, 382762
18, 317230
21, 579377
16, 55092
15, 317237
25, 579384
13, 251704
18, 120634
20, 251709
13, 186175
19, 513859
29, 579398
23, 186187
24, 579405
22, 55121
17, 120659
21, 579415
25, 382809
17, 186207
20, 513890
15, 120677
13, 382823
19, 120681
24, 513901
33, 317294
19, 382830
27, 448366
16, 579438
17, 317299
15, 251763
22, 382837
19, 579446
15, 55157
21, 448373
27, 55161
16, 382847
45, 317311
13, 55172
21, 579466
14, 251787
25, 55179
19, 382859
20, 186251
16, 448399
25, 513935
32, 448395
16, 317336
27, 317337
23, 317342
15, 251806
20, 513952
20, 120737
21, 186278
22, 513958
26, 186283
18, 382900
30, 448436
26, 251834
22, 317372
24, 55231
26, 251840
16, 513983
26, 448452
20, 186310
24, 513996
21, 55244
24, 251856
29, 55249
21, 317394
19, 579539
28, 448468
12, 382933
25, 120790
23, 55255
14, 120794
19, 317402
14, 514014
19, 251873
33, 55266
22, 382953
11, 186345
22, 251885
13, 186355
18, 514042
15, 448506
21, 55292
23, 448508
22, 120830
21, 55294
27, 579584
21, 448513
28, 382985
16, 251915
25, 514063
26, 55311
22, 514065
24, 120847
17, 514067
14, 448529
16, 251922
17, 579612
23, 448543
20, 120873
21, 579627
23, 55340
17, 514091
16, 579630
19, 514092
17, 514096
17, 514097
31, 120880
20, 55345
16, 448569
22, 251961
18, 186429
20, 448577
19, 251975
27, 251977
20, 317513
23, 383050
16, 579660
21, 383053
25, 383054
19, 579664
33, 251985
20, 579666
17, 514129
12, 55380
21, 186453
22, 514134
18, 383060
40, 448601
28, 186462
24, 252002
27, 55395
16, 383076
17, 252005
42, 120939
26, 55407
19, 383087
24, 317553
28, 383090
20, 579701
20, 55414
26, 579702
25, 317559
22, 252024
14, 55421
22, 579709
18, 579712
21, 186502
22, 317579
20, 448655
17, 317585
14, 448658
26, 579730
19, 252052
15, 383121
19, 448662
14, 579731
20, 120985
29, 252060
51, 514204
23, 514205
16, 448671
17, 186528
25, 448677
19, 448679
14, 579754
17, 383156
15, 186553
17, 121018
12, 121020
20, 55488
44, 252099
24, 448708
22, 55491
16, 121030
19, 121033
15, 514250
24, 514258
16, 252117
26, 55510
19, 383190
22, 514267
23, 121052
31, 55517
22, 514274
19, 186594
20, 55524
18, 514278
30, 317673
23, 317675
24, 121069
20, 579821
22, 252143
14, 252144
21, 579825
15, 186609
14, 186610
20, 121073
11, 317693
21, 317696
19, 186629
21, 317704
22, 252170
11, 252173
20, 448781
25, 579853
12, 317711
27, 121107
15, 317715
13, 252183
18, 383256
18, 317719
25, 121117
22, 514335
34, 579873
22, 186664
59, 121129
23, 55592
9, 448812
25, 579884
28, 383278
19, 252211
10, 121141
20, 121143
20, 186680
20, 317755
15, 186683
21, 448829
14, 514368
15, 252224
11, 55619
25, 383300
27, 383299
20, 579910
27, 514371
21, 514376
23, 252233
19, 317772
23, 579926
14, 252246
17, 448856
11, 383321
21, 317787
16, 252257
14, 252259
23, 514404
20, 514409
15, 579945
17, 55660
23, 579949
18, 55662
23, 448880
23, 448881
12, 121202
18, 579956
18, 514421
17, 383350
15, 55671
16, 448891
21, 383357
21, 383358
24, 383360
21, 383362
22, 579971
19, 579975
18, 252299
19, 514448
22, 448914
26, 579990
22, 579993
18, 186781
23, 186782
16, 186783
22, 514466
13, 252323
16, 317866
42, 252333
20, 186802
22, 317875
24, 252340
25, 55734
20, 580023
26, 252344
26, 317880
22, 580025
19, 186811
22, 317884
20, 121274
22, 580030
22, 55744
11, 514498
12, 252354
21, 121283
25, 514501
22, 383439
35, 55760
11, 448984
29, 448988
14, 55778
27, 383458
23, 383462
17, 514536
20, 55785
14, 383470
22, 449008
21, 449009
21, 55794
18, 252403
15, 317939
20, 514549
22, 55795
22, 252404
23, 252412
19, 252419
22, 317958
26, 252424
23, 317963
16, 55820
23, 514574
14, 55822
21, 449041
52, 121362
17, 514588
26, 186910
22, 252447
17, 186913
20, 55844
16, 383525
15, 252453
15, 449066
20, 449067
28, 580140
26, 383534
21, 55858
19, 252468
18, 55864
20, 55868
14, 318015
20, 318020
20, 252485
11, 449097
10, 186955
20, 121423
19, 580175
20, 55890
19, 186967
18, 580186
30, 252509
30, 55902
26, 55906
22, 383586
14, 383593
21, 318060
20, 55917
17, 252529
19, 449137
23, 186993
26, 449140
19, 383605
20, 186996
23, 383608
25, 55928
22, 187003
25, 318076
22, 449150
22, 121475
14, 580229
23, 514695
22, 580233
19, 383632
23, 187026
19, 580242
26, 449172
21, 187027
19, 55958
19, 514711
18, 55960
22, 514716
17, 187036
17, 121502
16, 383648
27, 580258
15, 449188
15, 318116
16, 187046
20, 252583
16, 580260
21, 252585
15, 383659
18, 55979
25, 449197
26, 449204
15, 121529
19, 514746
14, 121534
20, 580292
14, 383684
20, 252614
40, 514760
23, 449225
17, 121545
16, 187083
23, 252616
20, 56009
25, 383688
14, 187081
17, 514768
28, 121554
15, 580312
22, 449243
17, 252636
9, 383708
16, 383710
26, 580320
15, 580322
19, 187106
20, 514789
23, 318182
23, 252648
24, 383723
19, 514798
21, 56047
20, 252657
22, 514802
21, 187123
22, 514804
31, 121590
20, 121593
21, 580346
16, 449275
22, 580348
19, 383741
16, 383738
19, 187135
35, 318210
25, 187143
22, 383751
17, 580361
16, 383754
17, 449291
25, 121611
21, 252690
10, 56083
17, 383764
20, 121622
15, 383768
11, 383779
24, 318245
22, 252712
21, 56104
19, 252716
14, 383789
19, 252718
18, 187186
15, 56120
28, 121656
18, 383802
14, 56123
21, 121660
21, 252735
19, 514882
18, 514883
23, 514884
15, 580420
16, 252743
22, 318280
19, 252745
28, 56139
22, 318288
21, 187216
22, 449362
25, 449365
21, 514901
20, 56151
16, 187224
19, 318298
26, 318299
20, 383837
18, 514909
23, 318304
18, 580448
28, 449380
15, 449388
26, 187248
21, 449393
18, 449397
23, 187259
24, 318338
17, 252802
21, 121731
17, 121730
9, 252803
23, 121735
22, 514954
11, 121740
21, 514964
18, 56217
22, 121755
19, 449435
24, 514973
21, 252829
23, 252833
19, 383906
20, 252836
16, 252837
24, 56230
19, 318375
18, 449448
22, 580520
16, 383912
18, 580517
22, 514993
27, 383922
19, 56242
18, 580533
8, 580534
24, 121784
24, 383929
25, 580540
25, 187325
23, 449471
21, 121792
15, 252869
20, 515018
43, 252874
12, 515021
25, 383953
13, 187345
26, 252885
16, 515031
14, 383964
33, 515039
20, 56287
15, 318434
21, 515043
19, 56293
15, 252902
20, 515047
19, 252906
23, 515051
22, 121839
15, 318448
21, 121844
25, 121845
42, 252918
25, 187383
14, 515065
26, 449530
30, 318464
19, 121856
32, 515074
19, 187397
26, 580614
24, 318471
22, 580613
26, 318476
15, 318477
24, 449553
24, 515090
28, 384020
27, 56344
44, 449566
24, 318495
15, 384034
13, 449571
18, 384036
20, 252965
23, 56355
22, 121895
19, 449576
28, 384042
13, 252971
17, 121905
19, 449585
30, 449592
21, 384056
17, 121913
15, 449595
27, 121912
26, 384062
23, 252996
23, 384071
15, 384074
20, 515148
21, 187470
39, 515150
10, 384081
28, 580698
16, 121949
18, 253027
23, 515178
23, 253037
23, 121966
21, 187501
18, 384114
22, 515188
9, 449654
26, 580727
27, 384121
25, 449662
14, 187519
21, 449664
24, 384129
20, 121986
25, 187520
18, 515202
20, 318597
20, 187525
26, 318596
21, 384141
17, 580751
24, 253071
24, 56465
17, 56466
19, 122005
13, 122009
20, 122010
21, 187547
16, 122011
27, 384157
20, 318622
16, 253087
18, 187551
26, 122017
15, 56482
33, 384166
23, 187560
19, 318638
18, 318641
19, 187569
17, 187571
23, 56502
20, 187581
13, 318660
22, 580805
19, 187589
30, 515271
15, 187590
25, 253132
20, 318669
21, 253135
21, 56530
23, 187604
20, 384215
20, 122072
26, 449754
20, 384219
13, 122075
14, 56540
23, 384222
18, 122084
17, 122087
24, 187624
22, 187630
17, 318703
27, 122100
21, 384245
13, 580853
15, 515319
23, 580856
25, 580859
22, 56576
11, 318721
22, 56581
35, 384263
19, 449799
22, 580873
19, 56589
20, 515346
28, 580882
17, 384280
14, 318746
27, 56604
40, 384287
22, 580898
19, 318755
23, 580901
19, 580902
20, 187689
22, 580919
23, 384311
17, 515385
21, 56634
16, 580927
19, 253248
16, 56640
21, 318788
23, 122183
25, 318792
20, 253258
20, 187722
24, 318796
19, 187725
30, 56654
25, 384336
21, 187729
20, 253264
16, 384337
14, 515416
19, 580954
20, 187739
28, 580956
22, 515420
17, 56673
19, 56674
18, 318820
18, 384359
25, 384360
18, 580972
30, 56686
38, 318836
24, 187765
12, 318844
25, 122238
22, 253318
20, 318857
20, 253325
17, 384401
23, 187800
19, 515482
24, 384412
26, 187805
10, 253344
17, 318881
18, 449952
26, 56740
20, 581030
15, 122283
39, 515500
16, 384429
28, 449963
20, 56753
13, 56754
16, 449972
47, 515511
16, 581048
19, 449977
24, 384442
21, 187836
17, 187845
35, 449989
25, 318917
21, 56774
25, 253383
18, 122309
18, 581066
25, 56773
21, 187859
10, 318935
26, 581082
20, 122338
8, 318946
18, 122341
17, 318951
18, 450026
23, 384494
24, 581102
19, 450031
22, 450033
18, 450030
19, 122361
16, 56825
26, 122363
31, 122362
23, 581119
13, 384520
19, 515594
13, 253451
24, 56853
22, 581142
14, 253461
20, 581145
20, 122393
20, 253468
17, 515616
22, 450082
19, 384553
19, 384555
26, 122417
18, 384564
17, 122423
22, 319039
22, 450112
24, 319040
21, 581186
19, 384580
27, 450116
23, 384581
20, 122439
56, 56907
20, 319052
26, 384588
19, 515660
26, 319057
21, 253524
25, 515671
25, 450135
23, 515673
25, 581208
17, 319067
20, 122459
18, 581218
22, 319077
17, 253542
20, 384618
20, 253546
24, 253548
26, 188014
21, 253550
26, 384623
30, 319089
12, 581238
12, 253560
16, 384634
23, 450171
16, 384635
13, 188032
15, 581250
17, 515716
15, 581253
21, 515717
19, 515720
18, 319113
15, 253577
19, 384649
17, 384652
16, 188044
16, 253582
27, 450190
18, 319120
19, 450193
19, 450199
23, 122519
17, 253593
17, 56985
13, 56986
17, 253596
16, 450210
49, 450211
19, 515749
16, 515750
24, 319147
14, 450220
17, 450227
14, 122548
18, 57020
18, 450237
20, 319166
24, 319165
20, 319168
11, 319169
23, 581314
18, 57027
23, 57026
21, 188099
25, 57029
15, 188101
22, 122569
19, 581322
20, 253654
23, 581343
19, 515808
19, 581346
25, 319203
17, 450277
16, 450278
16, 319207
50, 515816
15, 253669
22, 450280
17, 188139
21, 122603
20, 450285
18, 581359
20, 384752
26, 122610
25, 515827
19, 319221
15, 450296
23, 57082
16, 581370
17, 122619
18, 319227
13, 319229
17, 384768
16, 515841
20, 319235
19, 450308
24, 581385
12, 581390
23, 122639
20, 450322
24, 57106
24, 319253
22, 319254
20, 188182
20, 450328
14, 57112
20, 122646
18, 450332
27, 319263
27, 319266
15, 515883
23, 188205
24, 319278
20, 319277
27, 450350
28, 319288
21, 57145
24, 253753
23, 253756
25, 450364
19, 581436
15, 515903
16, 122687
15, 188224
29, 253763
15, 122695
18, 450378
23, 122699
19, 188236
18, 122700
13, 57163
22, 581454
15, 581461
14, 450389
26, 188248
30, 253784
12, 515930
18, 581464
21, 450396
23, 319324
10, 319329
11, 450402
21, 581477
18, 319340
21, 188270
19, 450416
18, 581489
30, 253812
24, 122741
24, 319355
21, 253819
23, 57213
31, 450433
21, 319361
17, 581507
16, 57218
34, 319365
21, 450440
22, 581516
21, 581517
26, 188303
14, 450447
19, 384914
18, 122771
21, 319379
15, 515991
19, 122775
21, 57239
19, 319387
23, 319392
18, 384928
9, 188320
16, 253861
19, 253862
16, 253865
17, 57260
21, 581549
12, 516013
27, 581553
21, 57266
25, 253875
17, 384949
17, 253878
20, 450485
24, 188345
24, 253884
15, 450493
18, 581565
16, 57278
20, 516031
15, 516030
21, 516034
29, 319428
21, 319429
28, 253894
20, 122822
18, 188360
17, 384970
20, 188364
18, 516047
26, 122837
14, 581591
48, 384987
22, 253916
15, 57312
20, 122849
27, 122852
38, 57319
45, 122856
26, 516076
15, 253934
26, 253935
18, 122864
26, 516078
20, 57330
14, 57329
16, 57332
15, 319477
21, 385010
19, 253944
15, 581625
21, 253950
18, 385023
19, 253951
14, 253965
16, 319501
18, 253966
19, 385040
16, 188436
21, 319511
20, 253975
22, 57369
40, 188442
22, 450583
18, 122908
20, 122909
21, 385053
20, 516124
16, 57376
20, 385062
25, 450600
20, 581674
33, 450611
21, 581683
15, 450613
27, 450614
27, 516151
9, 57404
17, 516158
17, 450623
14, 188479
22, 516162
25, 450626
16, 385091
23, 254021
23, 122949
23, 57414
19, 516171
20, 188492
30, 57421
21, 319566
24, 254032
14, 319580
20, 254048
17, 385122
22, 385127
25, 319591
18, 122983
20, 254060
20, 254062
26, 188528
15, 581750
16, 516216
13, 57465
28, 188536
13, 123003
22, 123004
18, 450684
20, 319616
26, 450692
20, 319627
25, 57487
16, 188563
25, 319636
23, 385177
19, 385182
23, 385183
15, 319649
22, 57506
30, 319652
24, 123045
26, 385193
16, 385197
15, 385198
24, 450735
21, 319664
28, 57522
18, 254136
19, 254137
20, 450746
23, 516282
16, 581817
23, 450751
15, 319679
21, 188610
27, 57539
18, 188620
20, 385229
14, 319697
25, 450770
22, 385236
22, 385238
16, 188633
22, 319705
17, 254171
15, 581853
21, 319712
17, 450785
21, 188641
28, 188643
18, 319715
17, 450790
19, 57577
43, 450794
27, 516333
27, 581874
22, 319730
15, 516345
11, 319737
20, 57594
18, 516348
21, 254210
24, 188680
20, 516361
17, 581901
33, 123149
22, 450837
13, 385301
12, 123160
15, 123163
23, 254237
21, 581920
19, 254240
14, 385312
28, 123178
21, 385323
23, 581931
23, 254254
21, 123187
21, 581941
21, 581944
25, 385341
11, 319808
25, 123201
15, 57664
22, 516419
23, 581954
20, 254275
19, 123206
15, 385348
21, 319821
17, 188749
14, 57680
19, 57681
16, 385360
21, 319827
21, 450901
19, 516438
28, 581975
16, 450904
16, 57689
18, 385373
17, 319843
28, 581988
21, 385381
27, 516451
20, 188771
18, 516458
19, 319852
23, 188780
28, 188783
22, 254321
17, 516470
24, 450938
12, 319867
19, 57724
21, 450944
19, 450947
14, 385413
22, 450950
20, 123272
26, 123273
22, 188812
34, 385421
25, 188814
18, 516497
13, 188819
26, 385429
16, 319896
12, 254362
18, 385435
17, 188828
18, 582045
18, 57758
19, 385443
23, 319907
18, 123313
28, 582065
22, 123315
15, 123314
23, 451001
19, 319929
21, 516539
28, 57787
16, 516542
25, 319934
22, 57794
15, 57797
28, 582090
27, 516556
14, 319950
23, 516559
19, 319953
23, 123347
20, 516563
22, 123350
27, 451031
21, 254424
14, 188892
24, 57823
19, 516583
17, 385511
16, 516586
24, 254443
26, 319984
16, 385521
19, 451059
15, 516595
23, 516598
22, 582134
23, 582138
17, 188923
21, 320000
18, 123392
29, 385538
18, 451073
24, 254465
25, 516614
17, 516615
21, 188938
24, 123403
22, 385550
15, 582159
16, 254481
25, 451090
23, 123410
15, 516629
18, 188950
15, 451095
21, 123419
21, 451101
39, 123427
19, 582186
14, 516651
18, 57899
16, 188972
17, 385582
23, 385583
42, 123441
36, 516657
22, 254517
19, 451125
12, 57911
14, 188985
12, 57914
17, 57919
12, 516673
28, 451137
26, 123459
20, 385605
31, 582214
17, 123462
18, 385610
21, 254540
22, 582221
13, 189004
11, 582223
20, 57937
22, 320084
25, 582234
19, 516700
20, 516703
29, 57951
19, 451168
28, 123487
40, 57957
23, 385639
24, 254575
16, 320114
14, 385651
17, 57972
22, 320117
9, 189047
22, 57978
16, 582270
22, 451203
17, 582275
19, 189064
21, 582283
23, 582285
22, 189072
28, 254609
19, 451223
19, 451224
19, 189083
42, 582303
16, 123551
16, 516769
17, 451235
21, 254628
24, 123555
22, 123558
14, 123560
14, 385706
25, 516780
14, 254636
17, 582321
21, 320188
18, 516798
20, 189118
17, 123590
11, 58056
13, 58058
22, 254672
17, 189145
20, 451289
27, 189147
20, 385758
24, 451296
25, 189152
14, 516834
17, 516836
23, 582372
25, 123622
18, 254697
18, 451306
29, 582379
22, 451312
23, 254704
25, 189171
41, 385782
18, 451319
22, 254714
19, 254723
21, 582406
22, 123654
20, 58125
13, 189199
20, 123664
23, 385809
20, 320274
17, 385813
15, 451356
14, 189215
18, 58145
19, 123686
24, 582440
17, 320298
20, 451373
25, 123694
22, 516915
16, 516916
16, 58163
19, 320311
25, 451385
19, 320314
17, 254777
15, 189241
26, 254781
20, 451390
21, 189247
20, 582464
27, 58175
22, 189249
16, 451398
15, 320326
21, 582476
21, 385869
20, 123726
22, 58191
18, 582481
23, 254810
10, 582490
22, 582493
22, 320352
19, 320356
34, 123749
21, 320358
23, 189287
13, 189284
16, 385893
22, 320364
17, 123758
23, 189294
18, 385904
16, 58226
21, 58227
27, 582518
17, 385913
25, 123770
26, 582522
21, 516988
27, 385916
18, 58236
21, 320383
19, 254844
33, 451461
17, 254860
16, 123788
35, 517006
20, 58253
25, 254870
23, 517015
23, 451479
22, 451484
14, 123812
15, 58277
22, 385958
28, 582566
24, 582568
21, 451497
20, 517031
28, 451499
17, 254887
10, 58286
25, 517041
21, 451506
17, 189364
21, 254903
17, 385977
18, 517056
16, 451521
18, 385986
22, 58304
19, 517060
18, 385989
20, 582599
25, 189385
17, 517065
20, 123855
13, 517072
20, 189393
15, 386004
25, 58324
17, 517087
20, 582624
15, 123873
19, 58338
20, 123875
22, 451556
12, 189412
18, 582633
22, 386028
28, 582637
16, 451566
17, 123886
18, 386032
22, 517105
18, 189425
19, 451571
23, 451579
27, 517120
36, 189444
44, 58373
18, 254983
18, 189449
22, 254987
16, 517132
27, 451597
16, 386060
43, 582674
14, 123924
21, 517140
16, 123926
16, 451606
17, 320532
15, 189469
11, 517150
16, 189471
23, 451615
19, 386084
16, 320550
26, 189484
28, 58414
20, 517167
19, 189488
19, 58419
24, 58420
23, 255036
23, 255038
24, 517185
24, 582723
18, 123972
19, 451653
21, 58438
17, 58441
18, 320586
16, 255052
24, 517197
24, 320590
15, 255056
20, 320598
13, 517207
17, 58456
11, 123991
21, 386140
16, 123997
19, 517214
23, 386143
18, 58464
20, 124002
23, 582755
18, 255077
23, 58474
25, 320625
19, 255090
20, 582772
33, 386165
24, 189557
19, 124024
18, 451706
21, 189563
21, 58492
17, 124027
31, 320639
18, 386177
19, 124034
20, 58499
17, 320644
20, 189570
20, 517257
27, 582793
23, 58507
42, 189578
19, 189581
18, 320654
16, 255119
22, 582801
17, 386194
16, 320659
25, 255123
21, 189588
21, 124054
17, 517272
18, 124057
30, 451742
14, 582817
12, 255138
6, 320675
20, 517287
21, 582826
16, 582838
14, 451770
20, 189628
24, 189631
20, 451776
17, 124099
19, 517315
43, 124101
16, 58565
22, 386248
20, 517322
22, 58573
19, 517327
25, 255183
13, 58577
21, 320726
22, 255197
20, 451807
19, 386271
17, 320738
20, 124131
18, 189668
32, 320741
15, 255205
22, 320743
17, 386277
26, 320745
11, 255213
22, 189677
23, 58605
20, 582897
26, 124149
20, 451830
24, 386298
24, 255228
20, 124157
20, 58622
15, 189695
31, 58626
24, 451845
17, 451846
28, 58633
20, 517385
45, 582926
18, 320784
22, 124177
15, 451857
17, 255251
9, 255252
19, 451860
15, 451864
19, 320793
27, 320794
18, 189723
20, 386333
22, 124190
21, 517407
25, 320798
26, 58657
17, 451874
20, 451877
18, 386342
21, 255272
11, 255276
15, 320819
24, 517429
14, 320826
13, 124220
16, 255293
16, 517438
19, 58684
13, 582983
23, 582984
25, 582985
25, 58696
26, 386382
17, 517457
20, 451924
21, 255317
22, 124248
21, 189785
17, 451928
24, 583007
